actual,pred_LinearRegression,pred_Ridge_alpha001,pred_Ridge_alpha01,pred_Ridge_alpha1,pred_Ridge_alpha10,pred_Lasso_alpha001,pred_Lasso_alpha01,pred_Lasso_alpha1,pred_ElasticNet_01,pred_ElasticNet_1,pred_DecisionTree_d5,pred_DecisionTree_d10,pred_DecisionTree_d15,pred_DecisionTree_d20,pred_RandomForest_n100,pred_RandomForest_n300,pred_RandomForest_n500,pred_GradientBoosting_n100,pred_GradientBoosting_n300,pred_GradientBoosting_n500,pred_XGBoost_n300,pred_LightGBM_n300,pred_SVR_linear,pred_SVR_rbf,pred_KNN_k5,pred_KNN_k10,pred_KNN_k15,pred_MLP_h100,pred_MLP_h100_100,pred_AdaBoost_n300
0.5126903553299492,0.6347448134954259,0.6347519949495817,0.6348165747710866,0.635457141134776,0.6413780158429424,0.661772728825501,0.6095007480549569,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5863466666666667,0.5767012345679011,0.5786488888888889,0.5957373819598131,0.6118443077374517,0.592531969171423,0.5708831390122745,0.598953695549051,0.5900290797552986,0.9539962124358833,0.5599999999999999,0.5599999999999999,0.5564444444444444,0.682607065725687,0.8734454413668395,0.5740655494986192
0.4365482233502538,0.6064148772044948,0.6064215596545788,0.6064816523021103,0.6070777263777034,0.6125888844855163,0.6373263639824404,0.604093794226312,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5764749275362319,0.5716222222222221,0.5757155555555555,0.5747453917371436,0.639355930691466,0.5731520057138519,0.5505801988522384,0.6009799233557273,0.5603147363479283,1.0335978221793698,0.5768888888888889,0.5426666666666666,0.5419259259259259,0.5298356987966857,0.9648993092265019,0.5701672394043528
0.6192893401015228,0.6987302288684665,0.6987370552865518,0.6987984416098819,0.699407252360237,0.7050271682900022,0.7157679384137844,0.6393908725410302,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5915148484848485,0.5781481481481481,0.5793333333333334,0.6054529892330446,0.6567301840700498,0.6196946554491225,0.6019229804853771,0.6096376715555741,0.6611555187010171,0.9030586229544187,0.5377777777777777,0.5413333333333333,0.5401481481481482,1.0221066948160045,1.4132081355980914,0.593015873015873
0.5532994923857868,0.6999374877929347,0.6999443937468829,0.7000064953665688,0.7006224073829705,0.7063085515416758,0.7133298463402573,0.630378865512824,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.6008522222222222,0.5855851851851851,0.5852444444444445,0.5609146955840358,0.6471791089933043,0.6452420645722428,0.5603211959580753,0.6137551805391154,0.6631940957798096,0.822442183066858,0.5608888888888889,0.5506666666666666,0.5582222222222222,1.0692113406853454,1.3439278946231665,0.6058741132348288
0.5279187817258884,0.6908751862798201,0.6908800209256062,0.6909234959136443,0.6913546288698309,0.6953307981823351,0.7011638303624701,0.6238189266825122,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5886733333333334,0.5768740740740741,0.5782933333333333,0.5682789879089454,0.6580876580075556,0.6109578605520484,0.5952439373115871,0.5857625606526623,0.6497476406151835,0.8111004045744151,0.5626666666666666,0.5355555555555556,0.5558518518518518,1.0791522360784338,1.0476211300761507,0.5911111111111113
0.5279187817258884,0.7150630333199213,0.715068607638669,0.7151187339157713,0.7156158134566306,0.72019914043562,0.7275728401961321,0.6216615976507074,0.51147390806478,0.51147390806478,0.51147390806478,0.4962962962962963,0.5111111111111111,0.4488888888888889,0.4488888888888889,0.5833333333333333,0.5784148148148148,0.5795733333333333,0.5493982726226789,0.6013829940215407,0.5774448949390916,0.594072773096976,0.6129589665211983,0.6693358926330947,0.7962627923871729,0.5742222222222222,0.6008888888888889,0.5789629629629629,0.7673440400679823,0.9900422536478549,0.6545062458908608
0.4568527918781725,0.6457938606751167,0.6457996608792991,0.6458518190642673,0.6463691132509445,0.6511447262500749,0.6704865533000631,0.6268072390516283,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.582056038647343,0.5796444444444444,0.5805066666666667,0.5208756064738179,0.6292316835392565,0.6121690572599797,0.5868961205462787,0.5775077119869347,0.5930960737208951,1.1147321744752596,0.5386666666666666,0.5306666666666666,0.5392592592592592,0.5978225060955216,0.8951253546320485,0.6042142325140498
0.3705583756345177,0.6522713680561297,0.6522770447922752,0.6523280926437746,0.6528343698504522,0.6575078412406853,0.6751317607112137,0.6262162935710324,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5794527053140096,0.5828222222222221,0.5801066666666667,0.5667173957596175,0.5914319259022377,0.5933919566693941,0.5511889187375877,0.5437529557577198,0.6016576991942574,1.217139350449575,0.5386666666666666,0.5257777777777778,0.5419259259259259,0.9117380783004411,0.933730483739592,0.5701672394043528
0.4416243654822335,0.6547833445050549,0.6547891232164101,0.6548410880407641,0.655356456001084,0.6601135156279742,0.6823874987136899,0.6323477235208937,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5897449275362319,0.5833386243386243,0.5794933333333334,0.5791033463830887,0.6365586967608203,0.5900612348416278,0.5828035464267108,0.568653742667786,0.6027126034017928,1.1947088235504233,0.5084444444444445,0.5328888888888889,0.549037037037037,0.7126554191094538,0.9259843436230837,0.5402127659574468
0.4213197969543147,0.6755964060994011,0.6756020076984093,0.6756523795887701,0.6761519240269069,0.6807605717445122,0.6962648559315638,0.6321134106509771,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.584896038647343,0.5779259259259258,0.5796355555555556,0.555460452561484,0.6239349726501933,0.6240190783401738,0.575164019105849,0.575756364038938,0.624327431691677,1.1931458164506932,0.5635555555555556,0.5537777777777777,0.5478518518518518,0.9013100701298583,0.9856318006702524,0.5525694444444444
0.4213197969543147,0.6747902619760524,0.6747946696653135,0.6748343050033485,0.6752273320789547,0.6788493805550098,0.6896668255682505,0.633698206279795,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5796293719806763,0.5764444444444444,0.57864,0.5897050531571465,0.6585482340619861,0.6099512474162573,0.5840900083760593,0.590723809235806,0.619795454295664,1.172927223334928,0.5386666666666666,0.5479999999999999,0.5413333333333333,0.7652323510451772,0.9246529882700564,0.5760492472725053
0.4974619289340101,0.6768063006762044,0.6768128777366009,0.6768720216356156,0.6774585844830596,0.6828723989760149,0.7006874202841267,0.6377357155242944,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5756082608695653,0.5734666666666667,0.57616,0.5378775456843169,0.5996854054178048,0.5878373685433836,0.5742803429941509,0.571827832405011,0.6204757674432154,1.192736479255112,0.5351111111111111,0.5479999999999999,0.5564444444444444,0.735246807201736,1.0435892461718597,0.5877853707922039
0.4517766497461929,0.6867985991779465,0.6868052869167303,0.6868654260272049,0.6874618532068839,0.6929662024962547,0.7118272010452951,0.6371339893546059,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5731415942028986,0.5764074074074073,0.5764088888888889,0.5750353469672775,0.6261554649855554,0.6061787536923292,0.5726682273427818,0.5836898294348574,0.6364794944271156,1.1008496350463428,0.5902222222222222,0.5604444444444444,0.5591111111111111,0.9403513995418753,1.085382713999804,0.5842176870748299
0.4873096446700508,0.6732646865953296,0.6732709576456182,0.6733273497153859,0.6738866164408108,0.6790480736683127,0.6953777111874136,0.6370019735958383,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5768304830917874,0.5790962962962962,0.5793066666666667,0.5475642876658101,0.6273299890938016,0.5982611518143172,0.5501045351604793,0.572576477070409,0.619185282487903,1.1678797496272768,0.5351111111111111,0.5555555555555556,0.5457777777777778,0.8552984040350142,1.0780291826892392,0.5742831444504407
0.4873096446700508,0.6793494877390486,0.6793556612225029,0.6794111758743241,0.6799617355266798,0.6850423111784288,0.7038762063705877,0.6371594978972785,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5861627053140097,0.5798148148148148,0.5810755555555556,0.5389424898829688,0.5918048603309065,0.5747757495979142,0.5716903274635646,0.5506016292239065,0.6275747072691419,1.0811370154731739,0.5768888888888889,0.5671111111111111,0.5635555555555556,0.7639206591768539,1.0679872867015057,0.5300498866213152
0.4568527918781725,0.6525989442799918,0.6526050445135705,0.6526599006264957,0.6532039445848661,0.6582257867006664,0.6804169312371083,0.6412398430909715,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5773404830917874,0.5771259259259259,0.5749155555555555,0.48981667477406365,0.5611815160619575,0.569791434057859,0.5010869865993831,0.5479952779029772,0.5974547632882493,1.1620157111533924,0.5386666666666666,0.5226666666666666,0.5392592592592592,0.6661889014946807,0.9341247170381177,0.5843587422294652
0.4974619289340101,0.6811483444637587,0.6811544589973665,0.6812094435521325,0.6817547465625242,0.6867868422898431,0.7023516964294383,0.6331746162901293,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5771182608695652,0.5755185185185185,0.5789244444444445,0.5588746675766297,0.6148578668484783,0.5965439859378917,0.5731663023809764,0.5747359526857931,0.6277550153063006,1.0872477970925782,0.5635555555555556,0.5622222222222222,0.5641481481481482,0.8541085218083265,0.9907452126408076,0.5775247764080246
0.4771573604060913,0.6956699315572082,0.6956755576639334,0.6957261498075389,0.6962278656551609,0.7008552885764393,0.7149534228591918,0.6367271613892107,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5887954325867369,0.571925925925926,0.5773244444444444,0.5846416048827376,0.6025464402135013,0.5626558956079917,0.5777878379206035,0.5830541090270389,0.6443196153687242,1.0533615587959209,0.5777777777777777,0.5662222222222222,0.5632592592592592,0.8705261408500449,0.9812506373238564,0.5514615873015873
0.4619289340101523,0.680158490226414,0.6801646399355008,0.6802199407890808,0.6807683791784946,0.6858292210889312,0.702281583667334,0.6406285643068668,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5777627053140096,0.5710222222222223,0.5756888888888889,0.5877782097885422,0.6219986591608136,0.5895264593244611,0.5838875910024021,0.5736074897644496,0.6238868605675892,1.1418511590958227,0.5564444444444444,0.5515555555555556,0.5466666666666666,0.9074940090735887,0.9779942468888435,0.5742831444504407
0.4974619289340101,0.6870089161724409,0.6870153859269296,0.687073564689703,0.68765053679378,0.6929740809238468,0.7125196447354649,0.641195516126643,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5805638164251208,0.5820592592592593,0.5794400000000001,0.5988201612832603,0.665482224448674,0.6026444494335571,0.5846482058743808,0.5638636991147528,0.6302160860501916,1.040377374157507,0.5768888888888889,0.5471111111111111,0.5528888888888889,0.7600627241526274,1.0806091079240068,0.5586965811965814
0.4314720812182741,0.6745333973002469,0.6745393851342321,0.6745932304297926,0.6751272426691399,0.6800558027973159,0.694881748663565,0.6336890600094256,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6311111111111111,0.6311111111111111,0.5836362962962963,0.5770814814814815,0.5816355555555557,0.6043729418142527,0.6076381019171171,0.5879170808522298,0.60019281410974,0.5763461621480954,0.6223574552143222,1.1736638865438715,0.5466666666666666,0.5515555555555556,0.5531851851851851,0.9806589257012681,0.9072614226598579,0.5357405173569224
0.4517766497461929,0.6941468116708943,0.6941535285213281,0.6942139294061025,0.6948129516608192,0.7003411315536955,0.7169709490198521,0.6350816765237611,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5841193719806763,0.5790716049382715,0.5796533333333334,0.5739504051576241,0.6108446522389599,0.6018732467781643,0.5579730635265682,0.5799643811204643,0.6398381075741301,0.9554862479314343,0.5813333333333334,0.5613333333333334,0.5792592592592593,0.9158158979109616,0.985947076008718,0.5697325505544684
0.4365482233502538,0.6966370921060795,0.6966436784116796,0.6967029052433915,0.6972902704881191,0.7027096103918256,0.7189894339305639,0.6385480238435383,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5803638164251208,0.5763851851851851,0.5744977777777778,0.5871236709245363,0.5930304609373156,0.5743015258500331,0.536437923995671,0.5768777273383698,0.6437090402652731,0.9764333000467705,0.5848888888888889,0.568,0.5617777777777777,0.9325483596415788,0.9841574692618495,0.5695238095238095
0.4060913705583756,0.7086618187283147,0.7086684907023324,0.7087284880030673,0.7093235042658296,0.7148144052649785,0.7316473927645959,0.6327492328435367,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5832210678210679,0.5789925925925926,0.5815644444444444,0.569142101338961,0.6460979921248197,0.5808435823852811,0.5928516899923656,0.5872381838706252,0.6575885393435587,0.8950139662981899,0.5866666666666667,0.5884444444444444,0.5881481481481482,0.7971981494611597,1.1140684210667833,0.5766183574879228
0.4467005076142132,0.7059727423814949,0.70597914530762,0.7060367231682257,0.7066077405292298,0.7118767252436105,0.7198120960422343,0.6306805577403889,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.58453,0.5832345679012345,0.5844711111111112,0.5556712294308227,0.6146066685052761,0.5908943023416194,0.5979681303481433,0.5696377790124405,0.6553984986019062,0.8286242808036006,0.5964444444444444,0.5782222222222222,0.5765925925925925,0.9035997136800274,0.889537912110685,0.5885905451354606
0.4923857868020304,0.7515476131187773,0.7515544645576306,0.7516160753417477,0.7522270593908383,0.7578621113341102,0.7623754277294407,0.631562821103504,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.582841111111111,0.5812049382716049,0.5823822222222222,0.58309535217991,0.6062508996574683,0.5951845596831894,0.5725443651656482,0.5822427703124797,0.7065471989553006,0.682087491884652,0.5395555555555556,0.5542222222222222,0.5546666666666666,0.7602255465641097,0.85182938817744,0.6044444444444445
0.4010152284263959,0.6914894926996029,0.691496240236157,0.691556917318251,0.6921587036424619,0.6977146433761336,0.7094417513404597,0.6312704185498969,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.59264,0.5853333333333333,0.5907733333333335,0.5678196121009567,0.5873752628018253,0.5738143109247104,0.5933468928317401,0.5938594019737258,0.6466520366570679,0.9358439401381397,0.5653333333333334,0.5626666666666666,0.5632592592592592,1.0219922835811053,0.9766122812225834,0.5833452199015113
0.467005076142132,0.6768039239723301,0.6768106693285088,0.6768713267347697,0.6774729111981932,0.6830264020988945,0.7005114204726226,0.632179418530361,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.576586038647343,0.5793407407407407,0.5814222222222223,0.5814444039721108,0.6310701642349607,0.60644890151205,0.6124224951247547,0.5850479528441401,0.6239151770902626,1.1329239041836812,0.5902222222222222,0.5626666666666666,0.5564444444444444,0.785926965004226,1.0329520095658768,0.5888910133843219
0.4568527918781725,0.6464747989588624,0.6464818819095327,0.6465455755489843,0.6471773143587853,0.6530130525151614,0.6787749922850889,0.6319734766965165,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5822071497584541,0.5723333333333332,0.5742133333333334,0.595640838414169,0.6240884466160651,0.5737020456145239,0.5708518875519607,0.5783285382160466,0.5970905211460805,1.2820319716031512,0.5386666666666666,0.5537777777777777,0.5434074074074073,0.846753325152385,0.9645231312089282,0.5516770186335404
0.4568527918781725,0.6915384575876388,0.6915446680847888,0.6916005155570832,0.6921543735943267,0.697265102316283,0.7133379039521266,0.6372767858024659,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6533333333333333,0.6533333333333333,0.5890713921826966,0.5836493827160494,0.5827377777777779,0.6241485384697744,0.6027574739837421,0.5879564793865425,0.5945070897917125,0.6108903467830007,0.6436246013334229,1.1919487169470457,0.5635555555555556,0.5697777777777777,0.5623703703703703,0.9758835091033317,0.9628309992840042,0.566782208761007
0.5279187817258884,0.709367013310342,0.7093736767989978,0.7094335977690436,0.7100278542808063,0.7155113735221372,0.7332294913257265,0.6369723744850899,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6311111111111111,0.6311111111111111,0.6001056847545219,0.5931765662142473,0.5870666666666667,0.5950447645863699,0.6385255047132707,0.5702017518523943,0.6471565058211658,0.5906078603384076,0.6638793320140425,0.795380923946872,0.6026666666666667,0.5831111111111111,0.546962962962963,0.746495874893212,1.160811150983176,0.5351274209989807
