actual,pred_GradientBoosting_n500,pred_RandomForest_n500,pred_GradientBoosting_n300,pred_RandomForest_n300,pred_RandomForest_n100
0.4010152284263959,0.6474782144445494,0.5799555555555556,0.6111800567589601,0.5834962962962962,0.5791004830917874
0.467005076142132,0.6424260828048269,0.5793955555555557,0.6297401902075551,0.5806814814814815,0.5816338164251208
0.4213197969543147,0.6078231883881313,0.5726222222222223,0.6237841077455002,0.5735111111111111,0.5781175771088815
0.4010152284263959,0.606909126951846,0.5805066666666667,0.5956533508610891,0.5828296296296296,0.5851671497584541
0.4923857868020304,0.6444300376215085,0.5850666666666667,0.6005451770711221,0.5826370370370371,0.5920444444444445
0.4365482233502538,0.6314736668953186,0.5844,0.5995788269113349,0.5846962962962963,0.5828738164251208
0.5532994923857868,0.6070871816797655,0.5821511111111111,0.6349716003753311,0.5809432098765431,0.5859969696969697
0.4568527918781725,0.6319130258618381,0.5832088888888889,0.6252462504525798,0.5821925925925926,0.5825627053140097
0.3401015228426396,0.6176692506471309,0.5780266666666667,0.6051451878944134,0.5760148148148149,0.5733068322981366
0.4619289340101523,0.6335512063219505,0.5820000000000001,0.6143658797218141,0.5830962962962962,0.5801449275362319
0.365482233502538,0.6298315366912612,0.5755733333333334,0.6294250037840665,0.5746814814814816,0.5707290545203589
0.4873096446700508,0.6080932832533285,0.5809066666666667,0.615787804745627,0.5766222222222221,0.5754134989648033
0.4517766497461929,0.6304045839241128,0.5766577777777778,0.6281697124122739,0.573925925925926,0.5734317040930085
0.4517766497461929,0.6026533864349941,0.5759466666666667,0.6166848535974011,0.5782962962962963,0.5723290545203589
0.4923857868020304,0.6168813168671182,0.5754488888888889,0.5951837421304893,0.5741037037037037,0.5744782608695652
0.5076142131979695,0.6321909177562848,0.5806044444444446,0.6180886358000587,0.5791703703703703,0.5749638164251207
0.4720812182741117,0.5990859594440614,0.5801333333333334,0.6332733331630213,0.5829629629629629,0.5780971497584542
0.4619289340101523,0.6133165005931351,0.5772444444444446,0.6640051300303635,0.5741481481481482,0.5771809104422148
0.4720812182741117,0.608149963295771,0.5771911111111112,0.6597675776968488,0.5778962962962964,0.5810527053140097
0.4263959390862944,0.6168881148055982,0.5891644444444446,0.5895542872639967,0.599037037037037,0.5994507877293502
0.5380710659898477,0.6356257088341487,0.5891733333333334,0.6247534594630718,0.5889481481481481,0.591496038647343
0.6091370558375635,0.5931573641142323,0.5764355555555556,0.6146843892060612,0.5785185185185184,0.5858967793880837
0.4314720812182741,0.6115505398125285,0.5843911111111112,0.6219329944645331,0.5811851851851851,0.5870749275362319
0.3908629441624365,0.611917328888341,0.5836266666666667,0.6633238259534399,0.5856888888888888,0.5905991308092724
0.4568527918781725,0.6283364629025641,0.5905333333333334,0.6377007575814087,0.5926222222222223,0.5899966666666667
0.5329949238578681,0.6067114374971386,0.5896444444444444,0.6000406756348149,0.5894518518518519,0.5906060606060606
0.4619289340101523,0.5932513910039873,0.5822044444444445,0.6541031953355165,0.5816592592592592,0.5868472844385888
0.3553299492385787,0.6278144257377933,0.5805511111111111,0.6442889710253322,0.582237037037037,0.581674927536232
0.5025380710659898,0.6153874919778558,0.5845422222222223,0.6045838719517797,0.5872444444444445,0.5854527053140097
0.4720812182741117,0.6291128866527892,0.5865422222222223,0.6032616204708912,0.587037037037037,0.5866527053140097
0.5634517766497462,0.5938681054961529,0.5863911111111111,0.6360104256569132,0.5837925925925926,0.5769111111111112
0.5279187817258884,0.624135572809683,0.5846311111111112,0.6532976569975968,0.5841037037037037,0.580986038647343
0.4365482233502538,0.6067412236746502,0.5823288888888889,0.6257637832553303,0.5830814814814814,0.586674927536232
0.4568527918781725,0.6267257395411986,0.5852,0.62205397175249,0.5865037037037037,0.5872115942028986
0.4771573604060913,0.6539398915321236,0.5840266666666667,0.64499923932928,0.5844888888888888,0.5941844444444445
0.4873096446700508,0.6272608704675076,0.5938222222222223,0.6965933269741575,0.5916444444444444,0.5986188888888888
0.5025380710659898,0.6060208096557965,0.5939200000000001,0.6622956613564047,0.5918074074074073,0.5936077777777777
0.3604060913705584,0.610933415772032,0.5844533333333334,0.669156257229067,0.5831111111111111,0.5842082608695652
0.4974619289340101,0.5809290938800038,0.5890933333333334,0.5970917759339553,0.5845629629629631,0.5886288888888889
0.4568527918781725,0.5994571992013907,0.5914133333333335,0.6143733931898,0.5892740740740741,0.597250505050505
0.4467005076142132,0.6008874403720135,0.5866222222222223,0.6220707381532903,0.5864493827160494,0.5916282828282828
0.4873096446700508,0.5755689085318888,0.5858844444444444,0.5712116999541866,0.5826222222222223,0.5880843214756258
0.4314720812182741,0.594992668752016,0.5823466666666668,0.5962941272930642,0.581274074074074,0.581096038647343
0.4720812182741117,0.5964978469014746,0.5875911111111112,0.6368242329814112,0.5889382716049383,0.5856855555555556
0.4111675126903553,0.6078404143385578,0.5816000000000001,0.6045602777599588,0.5797185185185185,0.5793182608695653
0.5126903553299492,0.6172663059555177,0.5851466666666667,0.6083271883852006,0.5867703703703703,0.5885449275362319
0.5380710659898477,0.6002406236659278,0.5815822222222223,0.6145639131421597,0.580562962962963,0.5843193719806764
0.5177664974619289,0.6300904799102822,0.5911733333333334,0.6063212938276326,0.5914222222222222,0.599019001610306
0.467005076142132,0.6099080486670154,0.5892355555555556,0.6122624646892214,0.5874074074074074,0.5877193719806764
0.4467005076142132,0.5914823698239831,0.5840088888888889,0.583352111398239,0.5807555555555556,0.5805182608695653
0.365482233502538,0.595291815005002,0.5795377777777778,0.6102556480304643,0.5753925925925926,0.5817745571658616
0.5025380710659898,0.6114102488531293,0.5858933333333334,0.6605427176722913,0.5861851851851851,0.583986038647343
0.4365482233502538,0.5913589110784001,0.5842488888888889,0.5881539108039515,0.5846666666666667,0.585986038647343
0.4467005076142132,0.6068970442296383,0.5844533333333335,0.607231095261852,0.5821111111111111,0.5850971497584542
0.4010152284263959,0.5935311582415904,0.5849955555555557,0.6167373276875971,0.5867555555555555,0.5868738164251208
0.3756345177664975,0.6027591740864097,0.578,0.5721054710102976,0.5810666666666666,0.5776368322981367
0.482233502538071,0.6257381304671296,0.5819644444444445,0.6365480840565887,0.5856,0.5844749275362319
0.3705583756345177,0.6431224736536221,0.5804355555555556,0.6139114660143291,0.5833777777777778,0.5766782608695652
0.5076142131979695,0.6341723738826981,0.58712,0.622556537187699,0.5895703703703703,0.5955523809523809
0.3705583756345177,0.6504974095814037,0.5825333333333333,0.6215691356908011,0.5848444444444444,0.596359595959596
0.5634517766497462,0.653185127309925,0.5993511111111112,0.6101471936729227,0.5971555555555556,0.5929777777777778
0.5482233502538071,0.6450362560534824,0.5813955555555557,0.6200349694199222,0.5837037037037036,0.5824115942028986
0.4111675126903553,0.6424058665543421,0.583528888888889,0.6159064272424009,0.5879555555555555,0.5862782608695652
0.4771573604060913,0.5841206565008266,0.5911200000000001,0.6263894490184028,0.5955851851851851,0.5980966666666666
0.4619289340101523,0.6510581961772292,0.5934844444444446,0.5931784260501887,0.5987703703703703,0.6033777777777778
0.5025380710659898,0.6075267472727488,0.5846311111111112,0.6362731313397233,0.5851703703703703,0.5814522222222223
0.5939086294416244,0.6721904067290998,0.6027200000000001,0.6212590246169072,0.6021777777777777,0.6040412698412698
0.5177664974619289,0.6404687543273095,0.5929066666666667,0.6438397775831669,0.5972,0.6012633333333333
0.4568527918781725,0.5994838798225609,0.5846044444444445,0.638777136244436,0.5873333333333333,0.5976296296296296
0.4720812182741117,0.609632630029354,0.5808088888888889,0.5996934070721734,0.5852592592592593,0.5917004830917875
0.4416243654822335,0.5939527517690695,0.5791733333333333,0.6011940560893919,0.5805925925925925,0.5860266666666667
0.4619289340101523,0.6204221200310545,0.58456,0.6373332553955169,0.5855851851851851,0.5911079365079366
0.5380710659898477,0.6128308060868977,0.5856888888888889,0.6448042928703657,0.5878518518518518,0.5934338164251208
0.5076142131979695,0.623684044661305,0.596488888888889,0.6314399846293561,0.5937925925925925,0.5954111111111111
0.4111675126903553,0.5886686782810636,0.5799911111111111,0.6382465660476764,0.5808888888888889,0.5823227053140096
0.4060913705583756,0.6145779347019669,0.5804088888888889,0.6213357831656561,0.5825037037037036,0.5746115942028985
0.4263959390862944,0.6319202198791112,0.5862666666666667,0.6177915214492385,0.5875555555555555,0.5851893719806763
0.4416243654822335,0.5795689955806249,0.5755288888888889,0.628920290831001,0.5750370370370369,0.5712920215533259
0.4010152284263959,0.62875221723126,0.5844266666666668,0.6105368825930484,0.5866962962962963,0.5817004830917875
0.482233502538071,0.6241709787172872,0.5884266666666668,0.627774657110576,0.5923703703703702,0.595180909090909
0.4213197969543147,0.614776877830958,0.5841777777777778,0.6755411929371521,0.5865185185185184,0.5933893719806763
0.4517766497461929,0.6297570774457637,0.5922577777777779,0.6407317308636706,0.5941925925925926,0.5957407936507937
0.5177664974619289,0.5945394097329421,0.5801955555555556,0.6269113323980277,0.5787259259259259,0.582056038647343
0.467005076142132,0.6199591465460925,0.5868266666666668,0.6485534912858821,0.5865333333333332,0.5887671497584541
0.4619289340101523,0.6353961085310534,0.5804444444444445,0.6644491372701562,0.5803999999999999,0.5883301127214171
0.4720812182741117,0.6151397028095745,0.579768888888889,0.6224800770490612,0.5789333333333333,0.5767893719806764
0.5228426395939086,0.6196286085365487,0.5907377777777779,0.6670015782520069,0.5938962962962963,0.5897193719806764
0.4923857868020304,0.6248624896053815,0.5938844444444445,0.6033431648458496,0.5978222222222221,0.5944888888888888
0.3604060913705584,0.6019959531338742,0.5776177777777778,0.6404660610304176,0.5778962962962962,0.5799597423510466
0.5532994923857868,0.6367716409471014,0.5915822222222222,0.6082264599560747,0.5888888888888888,0.5941575757575758
0.5431472081218274,0.5998902708311458,0.5835555555555555,0.657125703155862,0.5810814814814814,0.58013
0.4923857868020304,0.6013155372897925,0.5835466666666667,0.6045814623652452,0.5851407407407406,0.5882515942028985
0.5228426395939086,0.6083484353192598,0.5938044444444446,0.580858234944958,0.5928592592592592,0.5979401069518716
0.5583756345177665,0.6072154471394887,0.5876355555555557,0.6046771625015045,0.5880888888888888,0.6020080808080808
0.5126903553299492,0.5876620620629982,0.5809066666666667,0.5641043401475355,0.5811703703703703,0.580944927536232
0.5583756345177665,0.6288130308750728,0.589528888888889,0.6233156958836723,0.5900444444444445,0.5917766666666666
0.4619289340101523,0.5786656793634862,0.5781422222222223,0.6097062109658462,0.5782962962962963,0.5772156682769727
0.4974619289340101,0.6385624222958088,0.5942222222222223,0.6176228646146165,0.5970518518518518,0.5963059595959596
0.5685279187817259,0.6268030580340886,0.5882577777777778,0.5999563852520828,0.591437037037037,0.587023088023088
0.467005076142132,0.6061470792123583,0.5817955555555556,0.635873833694721,0.5811111111111111,0.5792971497584541
0.4111675126903553,0.5938547238432983,0.5755644444444444,0.6553386807729358,0.5752592592592591,0.5748954271055686
0.4619289340101523,0.5947477741548115,0.5865333333333334,0.6119208953685138,0.5875703703703703,0.5961627053140096
0.5228426395939086,0.6228347122491049,0.5825333333333335,0.636612794707849,0.5805777777777777,0.574256038647343
0.4974619289340101,0.6028514960254208,0.5830844444444444,0.6041289158816355,0.5803555555555555,0.5781077777777778
0.4213197969543147,0.6093390489592928,0.5861600000000001,0.6149083427845965,0.5878222222222222,0.5864431313131313
0.4314720812182741,0.6240261169353949,0.5848444444444445,0.60974318481825,0.5864592592592592,0.5857449275362319
0.4467005076142132,0.623283197063005,0.5827733333333334,0.5931510712824952,0.5830222222222222,0.5794971497584541
0.5177664974619289,0.6211761883049999,0.5840266666666667,0.6139069959432653,0.5815259259259259,0.5752600790513834
0.4517766497461929,0.6012609632407181,0.578728888888889,0.6097534329467692,0.5760148148148148,0.5792293719806764
0.4263959390862944,0.6238156205920942,0.5844711111111112,0.6429647543870983,0.5874962962962963,0.582586038647343
0.4923857868020304,0.58560945367617,0.5896977777777778,0.5840137619594061,0.5935259259259259,0.5916266666666666
0.5583756345177665,0.6201118412674564,0.6046400000000001,0.612538535160365,0.6010074074074074,0.6032740740740741
0.5025380710659898,0.6047036400393966,0.5872800000000001,0.6054554040767833,0.5864148148148148,0.586296038647343
0.4720812182741117,0.6008950171226578,0.5857244444444445,0.6020449914295458,0.5829925925925926,0.5852966666666667
0.5380710659898477,0.6349656196630983,0.5896266666666666,0.6630301368970722,0.5899555555555556,0.5975407407407407
0.5279187817258884,0.5831756109274725,0.5844266666666666,0.6156617977687273,0.581111111111111,0.5885955555555555
0.5380710659898477,0.6056990207232475,0.5913422222222223,0.6242196133178093,0.5857536062378167,0.5915531313131313
0.4619289340101523,0.6097828349560516,0.59144,0.652142849004194,0.5945234567901234,0.5931542424242424
0.4619289340101523,0.615507685746685,0.586471111111111,0.6107753719779101,0.5881086419753085,0.5870971497584541
0.5228426395939086,0.6195187434837707,0.5851911111111111,0.6160644907810572,0.5844647173489279,0.5890067736185384
0.5177664974619289,0.6029802217989737,0.5825066666666667,0.6343041702712174,0.5845086419753086,0.5932188552188552
0.4467005076142132,0.5866046685237488,0.58528,0.6025558990706773,0.5855456790123457,0.5936966666666667
0.4568527918781725,0.6076114179491797,0.58696,0.6193767879285481,0.588198050682261,0.5915941253971945
0.4365482233502538,0.573622414094676,0.5826933333333334,0.5987251321887657,0.5866444444444444,0.5850206065485776
0.4010152284263959,0.5972467866482529,0.5808533333333333,0.5765105954813001,0.5817975308641975,0.589496038647343
0.482233502538071,0.5898482271913634,0.5797511111111112,0.6390187249210594,0.5783851851851851,0.5810071497584541
0.4720812182741117,0.5755650444823905,0.5766222222222223,0.6021873144997738,0.5782296296296295,0.5836687546967257
0.4619289340101523,0.5942268835504292,0.5899822222222223,0.6368224576016716,0.5892350877192982,0.5965171717171718
0.6345177664974619,0.5722010648553222,0.5796444444444444,0.5642945564309266,0.5801037037037037,0.5774222222222222
0.6142131979695431,0.6224509411631479,0.5888800000000002,0.5860747110382618,0.5926869395711502,0.5896077777777777
0.4467005076142132,0.5900708029206202,0.59384,0.6191064814059863,0.5929925925925926,0.5885077777777777
0.4010152284263959,0.5908261812909605,0.5785866666666668,0.6420364325159775,0.5748074074074074,0.5766
0.4974619289340101,0.581236719887584,0.5831377777777779,0.6131303297610605,0.5819925925925925,0.578586038647343
0.482233502538071,0.6212631964656427,0.58384,0.5879837713607796,0.5848592592592592,0.5832738164251208
0.4619289340101523,0.5984226986417938,0.5882133333333334,0.6291424837102684,0.5892296296296297,0.5899838383838384
0.416243654822335,0.6014070716964429,0.5768711111111111,0.6575963214331435,0.5744296296296296,0.574786038647343
0.467005076142132,0.5568284633076261,0.5766222222222223,0.5742495232334497,0.574962962962963,0.5768293719806763
0.4416243654822335,0.6029452552621377,0.5810133333333334,0.6543222904032262,0.5775555555555555,0.5777193719806764
0.4010152284263959,0.576412241777843,0.5778222222222222,0.6081068496602384,0.5741481481481482,0.5799227053140097
